FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-05-26;Castilla y León;Médicos;50-60;355;501;6;856;CyL
2020-05-26;Ávila;Todos;50-60;63;295;13;358;AV
2020-05-26;Burgos;Todos;50-60;106;684;13;790;BU
2020-05-26;Palencia;Todos;50-60;35;161;13;196;PA
2020-05-26;Salamanca;Todos;50-60;96;447;13;543;SA
2020-05-26;Segovia;Todos;50-60;75;254;13;329;SE
2020-05-26;Castilla y León;Auxiliares sanitarios;60-70;15;566;2;581;CyL
2020-05-26;Castilla y León;Celador;60-70;67;121;3;188;CyL
2020-05-26;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-26;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-26;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-26;Castilla y León;Servicios de apoyo no sanitario;60-70;42;68;10;110;CyL
2020-05-26;Ávila;Todos;60-70;57;156;13;213;AV
2020-05-26;Palencia;Todos;60-70;31;67;13;98;PA
2020-05-26;Segovia;Todos;60-70;48;174;13;222;SE
2020-05-26;Soria;Todos;60-70;29;87;13;116;SO
2020-05-26;Zamora;Todos;60-70;32;69;13;101;ZA
2020-05-27;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-27;Valladolid;Todos;20-30;60;207;13;267;VA
2020-05-27;Castilla y León;Servicios de apoyo no sanitario;30-40;15;7;10;22;CyL
2020-05-27;Burgos;Todos;30-40;68;356;13;424;BU
2020-05-27;León;Todos;30-40;123;557;13;680;LE
2020-05-27;Salamanca;Todos;30-40;63;168;13;231;SA
2020-05-27;Soria;Todos;30-40;16;50;13;66;SO
2020-05-27;Castilla y León;Celador;40-50;72;131;3;203;CyL
2020-05-27;Castilla y León;Fisioterapeuta;40-50;15;52;5;67;CyL
2020-05-27;Castilla y León;Médicos;40-50;270;540;6;810;CyL
2020-05-27;Castilla y León;Técnicos sanitarios;40-50;19;133;11;152;CyL
2020-05-27;Burgos;Todos;40-50;77;525;13;602;BU
2020-05-27;Zamora;Todos;40-50;16;65;13;81;ZA
2020-05-27;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-27;Castilla y León;Otros sanitarios;50-60;13;33;8;46;CyL
2020-05-27;Castilla y León;Técnicos sanitarios;50-60;26;180;11;206;CyL
2020-05-27;Segovia;Todos;50-60;75;255;13;330;SE
2020-05-27;Soria;Todos;50-60;37;148;13;185;SO
2020-05-27;Castilla y León;Celador;60-70;67;121;3;188;CyL
2020-05-27;Castilla y León;Enfermero/a;60-70;63;633;4;696;CyL
2020-05-27;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-27;Zamora;Todos;60-70;32;69;13;101;ZA
2020-05-28;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-28;Castilla y León;Auxiliares sanitarios;20-30;14;95;2;109;CyL
2020-05-28;Castilla y León;Médicos;20-30;5;13;6;18;CyL
2020-05-28;León;Todos;20-30;69;276;13;345;LE
2020-05-28;Palencia;Todos;20-30;5;24;13;29;PA
2020-05-28;Salamanca;Todos;20-30;45;107;13;152;SA
2020-05-28;Segovia;Todos;20-30;16;68;13;84;SE
2020-05-28;Soria;Todos;20-30;7;35;13;42;SO
2020-05-28;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-28;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-28;Castilla y León;Auxiliares sanitarios;30-40;35;226;2;261;CyL
2020-05-28;Castilla y León;Fisioterapeuta;30-40;5;33;5;38;CyL
2020-05-28;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-28;Castilla y León;Otros sanitarios;30-40;1;12;8;13;CyL
2020-05-28;Castilla y León;Técnicos sanitarios;30-40;26;88;11;114;CyL
2020-05-28;Burgos;Todos;30-40;68;356;13;424;BU
2020-05-28;León;Todos;30-40;126;573;13;699;LE
2020-05-28;Salamanca;Todos;30-40;63;168;13;231;SA
2020-05-28;Segovia;Todos;30-40;40;144;13;184;SE
2020-05-28;Valladolid;Todos;30-40;90;432;13;522;VA
2020-05-28;Castilla y León;Celador;40-50;72;131;3;203;CyL
2020-05-28;Castilla y León;Fisioterapeuta;40-50;15;52;5;67;CyL
2020-05-28;Castilla y León;Otros sanitarios;40-50;7;17;8;24;CyL
2020-05-28;Burgos;Todos;40-50;77;528;13;605;BU
2020-05-28;León;Todos;40-50;152;720;13;872;LE
2020-05-28;Palencia;Todos;40-50;21;104;13;125;PA
2020-05-28;Soria;Todos;40-50;14;78;13;92;SO
2020-05-28;Valladolid;Todos;40-50;140;577;13;717;VA
2020-05-28;Zamora;Todos;40-50;16;65;13;81;ZA
2020-05-28;Castilla y León;Administrativo;50-60;59;345;1;404;CyL
2020-05-28;Castilla y León;Celador;50-60;163;325;3;488;CyL
2020-05-28;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-28;Castilla y León;Médicos;50-60;358;509;6;867;CyL
2020-05-28;Castilla y León;Técnicos sanitarios;50-60;26;180;11;206;CyL
2020-05-28;Soria;Todos;50-60;37;147;13;184;SO
2020-05-28;Valladolid;Todos;50-60;150;632;13;782;VA
2020-05-28;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-28;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-28;Ávila;Todos;60-70;57;156;13;213;AV
2020-05-28;Burgos;Todos;60-70;98;356;13;454;BU
2020-05-28;Palencia;Todos;60-70;31;68;13;99;PA
2020-05-28;Salamanca;Todos;60-70;107;249;13;356;SA
2020-05-28;Segovia;Todos;60-70;48;175;13;223;SE
2020-05-29;Castilla y León;Enfermero/a;20-30;99;598;4;697;CyL
2020-05-29;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-29;León;Todos;20-30;69;282;13;351;LE
2020-05-29;Palencia;Todos;20-30;5;24;13;29;PA
2020-05-29;Castilla y León;Fisioterapeuta;30-40;6;33;5;39;CyL
2020-05-29;Castilla y León;Personal en formación;30-40;51;95;9;146;CyL
2020-05-29;Castilla y León;Técnicos sanitarios;30-40;26;91;11;117;CyL
2020-05-29;Ávila;Todos;30-40;41;147;13;188;AV
2020-05-29;Palencia;Todos;30-40;18;70;13;88;PA
2020-05-29;Salamanca;Todos;30-40;64;169;13;233;SA
2020-05-29;Soria;Todos;30-40;16;50;13;66;SO
2020-05-29;Castilla y León;Auxiliares sanitarios;40-50;24;570;2;594;CyL
2020-05-29;Castilla y León;Celador;40-50;72;132;3;204;CyL
2020-05-29;Castilla y León;Fisioterapeuta;40-50;15;52;5;67;CyL
2020-05-29;Castilla y León;Médicos;40-50;271;544;6;815;CyL
2020-05-29;Castilla y León;Otros sanitarios;40-50;7;18;8;25;CyL
2020-05-29;Zamora;Todos;40-50;16;66;13;82;ZA
2020-05-29;Castilla y León;Enfermero/a;50-60;88;1060;4;1148;CyL
2020-05-29;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-29;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-29;Burgos;Todos;50-60;119;749;13;868;BU
2020-05-29;León;Todos;50-60;226;967;13;1193;LE
2020-05-29;Palencia;Todos;50-60;37;165;13;202;PA
2020-05-29;Castilla y León;Administrativo;60-70;34;154;1;188;CyL
2020-05-29;Castilla y León;Auxiliares sanitarios;60-70;16;604;2;620;CyL
2020-05-29;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-29;Castilla y León;Médicos;60-70;448;342;6;790;CyL
2020-05-29;Burgos;Todos;60-70;99;371;13;470;BU
2020-05-29;Valladolid;Todos;60-70;124;345;13;469;VA
2020-05-30;Castilla y León;Auxiliares sanitarios;20-30;14;98;2;112;CyL
2020-05-30;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-30;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-30;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-30;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-05-30;Burgos;Todos;20-30;49;194;13;243;BU
2020-05-30;Palencia;Todos;20-30;5;24;13;29;PA
2020-05-30;Salamanca;Todos;20-30;46;108;13;154;SA
2020-05-30;Soria;Todos;20-30;7;36;13;43;SO
2020-05-30;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-30;Castilla y León;Auxiliares sanitarios;30-40;35;233;2;268;CyL
2020-05-30;Castilla y León;Otros sanitarios;30-40;1;12;8;13;CyL
2020-05-30;León;Todos;30-40;128;587;13;715;LE
2020-05-30;Castilla y León;Administrativo;40-50;26;98;1;124;CyL
2020-05-30;Castilla y León;Auxiliares sanitarios;40-50;24;572;2;596;CyL
2020-05-30;Castilla y León;Celador;40-50;72;132;3;204;CyL
2020-05-30;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-30;Castilla y León;Técnicos sanitarios;40-50;19;139;11;158;CyL
2020-05-30;Segovia;Todos;40-50;29;195;13;224;SE
2020-05-30;Soria;Todos;40-50;14;80;13;94;SO
2020-05-30;Zamora;Todos;40-50;16;67;13;83;ZA
2020-05-30;Castilla y León;Auxiliares sanitarios;50-60;32;1198;2;1230;CyL
2020-05-30;Castilla y León;Celador;50-60;166;333;3;499;CyL
2020-05-30;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-30;Castilla y León;Médicos;50-60;365;514;6;879;CyL
2020-05-30;Soria;Todos;50-60;38;152;13;190;SO
2020-05-30;Castilla y León;Celador;60-70;67;122;3;189;CyL
2020-05-30;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-30;Castilla y León;Técnicos sanitarios;60-70;8;53;11;61;CyL
2020-05-30;Burgos;Todos;60-70;99;371;13;470;BU
2020-05-30;León;Todos;60-70;156;496;13;652;LE
2020-05-30;Soria;Todos;60-70;30;89;13;119;SO
2020-05-30;Valladolid;Todos;60-70;124;345;13;469;VA
2020-05-31;Castilla y León;Personal en formación;20-30;150;284;9;434;CyL
2020-05-31;Castilla y León;Médicos;30-40;222;468;6;690;CyL
2020-05-31;Ávila;Todos;30-40;41;148;13;189;AV
2020-05-31;Castilla y León;Fisioterapeuta;40-50;15;52;5;67;CyL
2020-05-31;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-31;Castilla y León;Otros sanitarios;40-50;7;18;8;25;CyL
2020-05-31;Castilla y León;Servicios de apoyo no sanitario;40-50;38;25;10;63;CyL
2020-05-31;Segovia;Todos;40-50;29;195;13;224;SE
2020-05-31;Valladolid;Todos;40-50;141;583;13;724;VA
2020-05-31;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-31;Soria;Todos;50-60;38;152;13;190;SO
2020-05-31;Castilla y León;Administrativo;60-70;36;155;1;191;CyL
2020-06-01;Castilla y León;Enfermero/a;20-30;99;617;4;716;CyL
2020-06-01;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-01;León;Todos;20-30;70;292;13;362;LE
2020-06-01;Castilla y León;Enfermero/a;30-40;94;1050;4;1144;CyL
2020-06-01;Castilla y León;Personal en formación;30-40;55;97;9;152;CyL
2020-06-01;Castilla y León;Servicios de apoyo no sanitario;30-40;15;10;10;25;CyL
2020-06-01;León;Todos;30-40;129;609;13;738;LE
2020-06-01;Salamanca;Todos;30-40;65;171;13;236;SA
2020-06-01;Soria;Todos;30-40;16;50;13;66;SO
2020-06-01;Castilla y León;Auxiliares sanitarios;40-50;24;586;2;610;CyL
2020-06-01;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-01;Palencia;Todos;40-50;21;105;13;126;PA
2020-06-01;Valladolid;Todos;40-50;141;582;13;723;VA
2020-06-01;Castilla y León;Administrativo;50-60;59;357;1;416;CyL
2020-06-01;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-01;León;Todos;50-60;234;1010;13;1244;LE
2020-06-01;Salamanca;Todos;50-60;97;462;13;559;SA
2020-06-01;Castilla y León;Administrativo;60-70;36;155;1;191;CyL
2020-06-05;Ávila;Todos;20-30;24;80;13;104;AV
2020-06-05;Burgos;Todos;20-30;70;266;13;336;BU
2020-06-05;León;Todos;20-30;76;309;13;385;LE
2020-06-05;Salamanca;Todos;20-30;46;111;13;157;SA
2020-06-05;Soria;Todos;20-30;7;38;13;45;SO
2020-06-05;Castilla y León;Celador;30-40;43;39;3;82;CyL
2020-06-05;Castilla y León;Fisioterapeuta;30-40;6;36;5;42;CyL
2020-06-05;Castilla y León;Servicios de apoyo no sanitario;30-40;16;12;10;28;CyL
2020-06-05;Castilla y León;Técnicos sanitarios;30-40;28;105;11;133;CyL
2020-06-05;Salamanca;Todos;30-40;65;178;13;243;SA
2020-06-05;Segovia;Todos;40-50;28;195;13;223;SE
2020-06-05;Soria;Todos;40-50;14;82;13;96;SO
2020-06-05;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-05;Castilla y León;Técnicos sanitarios;50-60;29;205;11;234;CyL
2020-06-05;Segovia;Todos;50-60;77;263;13;340;SE
2020-06-05;Valladolid;Todos;50-60;157;650;13;807;VA
2020-06-05;Castilla y León;Administrativo;60-70;46;179;1;225;CyL
2020-06-05;Castilla y León;Celador;60-70;80;141;3;221;CyL
2020-06-05;Castilla y León;Médicos;60-70;502;365;6;867;CyL
2020-06-05;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-05;Castilla y León;Servicios de apoyo no sanitario;60-70;46;98;10;144;CyL
2020-06-05;Salamanca;Todos;60-70;109;263;13;372;SA
2020-06-05;Segovia;Todos;60-70;48;177;13;225;SE
2020-06-05;Valladolid;Todos;60-70;126;356;13;482;VA
2020-06-06;Ávila;Todos;20-30;24;80;13;104;AV
2020-06-06;Castilla y León;Auxiliares sanitarios;30-40;36;263;2;299;CyL
2020-06-06;Castilla y León;Fisioterapeuta;30-40;6;37;5;43;CyL
2020-06-06;Castilla y León;Servicios de apoyo no sanitario;30-40;16;12;10;28;CyL
2020-06-06;Salamanca;Todos;30-40;65;178;13;243;SA
2020-06-06;Segovia;Todos;30-40;41;145;13;186;SE
2020-06-06;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-06;Castilla y León;Otros sanitarios;40-50;7;21;8;28;CyL
2020-06-06;Salamanca;Todos;40-50;78;285;13;363;SA
2020-06-06;Zamora;Todos;40-50;17;69;13;86;ZA
2020-06-06;Salamanca;Todos;50-60;102;473;13;575;SA
2020-06-06;Zamora;Todos;50-60;28;112;13;140;ZA
2020-06-06;Castilla y León;Auxiliares sanitarios;60-70;21;674;2;695;CyL
2020-06-06;Castilla y León;Médicos;60-70;504;366;6;870;CyL
2020-06-07;Castilla y León;Auxiliares sanitarios;20-30;18;111;2;129;CyL
2020-06-07;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-07;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-07;Segovia;Todos;20-30;17;68;13;85;SE
2020-06-07;Castilla y León;Fisioterapeuta;30-40;6;37;5;43;CyL
2020-06-07;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-07;Palencia;Todos;30-40;18;74;13;92;PA
2020-06-07;Valladolid;Todos;30-40;92;447;13;539;VA
2020-06-07;Castilla y León;Servicios de apoyo no sanitario;40-50;43;30;10;73;CyL
2020-06-07;Salamanca;Todos;40-50;78;285;13;363;SA
2020-06-07;Valladolid;Todos;40-50;141;583;13;724;VA
2020-06-07;Castilla y León;Auxiliares sanitarios;50-60;38;1338;2;1376;CyL
2020-06-07;Castilla y León;Enfermero/a;50-60;95;1154;4;1249;CyL
2020-06-07;Castilla y León;Celador;60-70;80;141;3;221;CyL
2020-06-07;Castilla y León;Enfermero/a;60-70;63;703;4;766;CyL
2020-06-07;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-07;Castilla y León;Servicios de apoyo no sanitario;60-70;47;98;10;145;CyL
2020-06-07;Soria;Todos;60-70;33;93;13;126;SO
2020-06-07;Valladolid;Todos;60-70;126;357;13;483;VA
2020-06-07;Zamora;Todos;60-70;32;71;13;103;ZA
2020-06-08;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-08;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-08;Castilla y León;Técnicos sanitarios;30-40;28;107;11;135;CyL
2020-06-08;Burgos;Todos;30-40;115;485;13;600;BU
2020-06-08;Castilla y León;Auxiliares sanitarios;40-50;26;639;2;665;CyL
2020-06-08;Castilla y León;Enfermero/a;40-50;117;1392;4;1509;CyL
2020-06-08;León;Todos;50-60;299;1241;13;1540;LE
2020-06-08;León;Todos;60-70;202;599;13;801;LE
2020-06-08;Segovia;Todos;60-70;48;179;13;227;SE
2020-06-08;Valladolid;Todos;60-70;127;359;13;486;VA
2020-06-09;Castilla y León;Auxiliares sanitarios;20-30;18;113;2;131;CyL
2020-06-09;Ávila;Todos;20-30;24;80;13;104;AV
2020-06-09;Castilla y León;Personal en formación;30-40;64;109;9;173;CyL
2020-06-09;Castilla y León;Servicios de apoyo no sanitario;40-50;43;30;10;73;CyL
2020-06-09;Castilla y León;Técnicos sanitarios;40-50;21;156;11;177;CyL
2020-06-09;Palencia;Todos;40-50;22;108;13;130;PA
2020-06-09;Castilla y León;Administrativo;50-60;82;455;1;537;CyL
2020-06-09;Castilla y León;Enfermero/a;50-60;96;1202;4;1298;CyL
2020-06-09;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-09;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-09;Ávila;Todos;50-60;64;298;13;362;AV
2020-06-09;Burgos;Todos;50-60;156;1033;13;1189;BU
2020-06-09;Palencia;Todos;50-60;38;172;13;210;PA
2020-06-09;Soria;Todos;50-60;39;160;13;199;SO
2020-06-09;Valladolid;Todos;50-60;158;652;13;810;VA
2020-06-09;Castilla y León;Fisioterapeuta;60-70;2;6;5;8;CyL
2020-06-09;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-09;Castilla y León;Técnicos sanitarios;60-70;10;60;11;70;CyL
2020-06-10;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-10;Castilla y León;Médicos;20-30;7;17;6;24;CyL
2020-06-10;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-10;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-10;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-06-10;Palencia;Todos;20-30;5;29;13;34;PA
2020-06-10;Segovia;Todos;20-30;17;68;13;85;SE
2020-06-10;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-10;Castilla y León;Auxiliares sanitarios;30-40;36;274;2;310;CyL
2020-06-10;Castilla y León;Celador;30-40;50;47;3;97;CyL
2020-06-10;Castilla y León;Fisioterapeuta;30-40;6;37;5;43;CyL
2020-06-10;Castilla y León;Médicos;30-40;256;532;6;788;CyL
2020-06-10;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-10;Castilla y León;Técnicos sanitarios;30-40;30;120;11;150;CyL
2020-06-10;León;Todos;30-40;159;729;13;888;LE
2020-06-10;Castilla y León;Enfermero/a;40-50;118;1420;4;1538;CyL
2020-06-10;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-10;Castilla y León;Servicios de apoyo no sanitario;40-50;43;30;10;73;CyL
2020-06-10;Ávila;Todos;40-50;63;210;13;273;AV
2020-06-10;Palencia;Todos;40-50;24;111;13;135;PA
2020-06-10;Salamanca;Todos;40-50;78;286;13;364;SA
2020-06-10;Soria;Todos;40-50;14;83;13;97;SO
2020-06-10;Valladolid;Todos;40-50;142;586;13;728;VA
2020-06-10;Castilla y León;Otros sanitarios;50-60;13;41;8;54;CyL
2020-06-10;Palencia;Todos;50-60;38;176;13;214;PA
2020-06-10;Valladolid;Todos;50-60;158;654;13;812;VA
2020-06-10;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-10;Castilla y León;Técnicos sanitarios;60-70;10;64;11;74;CyL
2020-06-10;León;Todos;60-70;206;640;13;846;LE
2020-06-11;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-11;Castilla y León;Auxiliares sanitarios;20-30;18;116;2;134;CyL
2020-06-11;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-11;Castilla y León;Personal en formación;20-30;179;372;9;551;CyL
2020-06-11;Ávila;Todos;20-30;24;80;13;104;AV
2020-06-11;Burgos;Todos;20-30;78;283;13;361;BU
2020-06-11;Palencia;Todos;20-30;5;30;13;35;PA
2020-06-11;Soria;Todos;20-30;7;40;13;47;SO
2020-06-11;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-11;Castilla y León;Médicos;30-40;256;533;6;789;CyL
2020-06-11;Castilla y León;Otros sanitarios;30-40;1;17;8;18;CyL
2020-06-11;Palencia;Todos;30-40;18;76;13;94;PA
2020-06-11;Castilla y León;Administrativo;40-50;39;166;1;205;CyL
2020-06-11;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-06-11;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-11;Castilla y León;Servicios de apoyo no sanitario;40-50;44;31;10;75;CyL
2020-06-11;Castilla y León;Técnicos sanitarios;40-50;22;176;11;198;CyL
2020-06-11;Burgos;Todos;40-50;124;845;13;969;BU
2020-06-11;Palencia;Todos;40-50;24;112;13;136;PA
2020-06-11;Castilla y León;Celador;50-60;192;436;3;628;CyL
2020-06-11;Castilla y León;Enfermero/a;50-60;97;1244;4;1341;CyL
2020-06-11;Castilla y León;Técnicos sanitarios;50-60;33;260;11;293;CyL
2020-06-11;Ávila;Todos;50-60;66;299;13;365;AV
2020-06-11;Salamanca;Todos;50-60;103;480;13;583;SA
2020-06-11;Valladolid;Todos;50-60;158;654;13;812;VA
2020-06-11;Castilla y León;Administrativo;60-70;55;227;1;282;CyL
2020-06-11;Castilla y León;Celador;60-70;82;156;3;238;CyL
2020-06-11;Castilla y León;Médicos;60-70;511;377;6;888;CyL
2020-06-11;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-11;Ávila;Todos;60-70;61;159;13;220;AV
2020-06-11;Palencia;Todos;60-70;31;83;13;114;PA
2020-06-05;Castilla y León;Auxiliares sanitarios;20-30;17;111;2;128;CyL
2020-06-05;Castilla y León;Celador;20-30;6;3;3;9;CyL
2020-06-05;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-05;Castilla y León;Médicos;20-30;7;18;6;25;CyL
2020-06-05;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-05;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-05;Castilla y León;Personal en formación;20-30;169;329;9;498;CyL
2020-06-05;Valladolid;Todos;30-40;92;445;13;537;VA
2020-06-05;Zamora;Todos;30-40;17;52;13;69;ZA
2020-06-05;Castilla y León;Enfermero/a;40-50;117;1372;4;1489;CyL
2020-06-05;Castilla y León;Servicios de apoyo no sanitario;40-50;43;32;10;75;CyL
2020-06-05;Castilla y León;Técnicos sanitarios;40-50;20;153;11;173;CyL
2020-06-05;Salamanca;Todos;40-50;78;285;13;363;SA
2020-06-05;Valladolid;Todos;40-50;141;583;13;724;VA
2020-06-05;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-05;Castilla y León;Auxiliares sanitarios;60-70;21;672;2;693;CyL
2020-06-05;Zamora;Todos;60-70;32;71;13;103;ZA
2020-06-06;Castilla y León;Auxiliares sanitarios;20-30;18;112;2;130;CyL
2020-06-06;Castilla y León;Celador;20-30;6;3;3;9;CyL
2020-06-06;Castilla y León;Enfermero/a;20-30;107;650;4;757;CyL
2020-06-06;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-06;Palencia;Todos;20-30;5;28;13;33;PA
2020-06-06;Salamanca;Todos;20-30;46;112;13;158;SA
2020-06-06;Valladolid;Todos;20-30;63;211;13;274;VA
2020-06-06;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-06;Castilla y León;Administrativo;40-50;31;115;1;146;CyL
2020-06-06;Castilla y León;Auxiliares sanitarios;40-50;24;627;2;651;CyL
2020-06-06;Castilla y León;Auxiliares sanitarios;50-60;38;1337;2;1375;CyL
2020-06-06;Castilla y León;Enfermero/a;50-60;95;1154;4;1249;CyL
2020-06-06;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-06;Castilla y León;Servicios de apoyo no sanitario;50-60;95;154;10;249;CyL
2020-06-06;Burgos;Todos;50-60;145;958;13;1103;BU
2020-06-06;León;Todos;50-60;293;1207;13;1500;LE
2020-06-06;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-06;Burgos;Todos;60-70;141;465;13;606;BU
2020-06-06;Soria;Todos;60-70;33;93;13;126;SO
2020-06-07;Castilla y León;Celador;20-30;6;3;3;9;CyL
2020-06-07;Castilla y León;Otros sanitarios;30-40;1;14;8;15;CyL
2020-06-07;Castilla y León;Auxiliares sanitarios;40-50;24;627;2;651;CyL
2020-06-07;Castilla y León;Fisioterapeuta;40-50;15;53;5;68;CyL
2020-06-07;Castilla y León;Médicos;40-50;296;599;6;895;CyL
2020-06-07;Burgos;Todos;40-50;106;722;13;828;BU
2020-06-07;Castilla y León;Otros sanitarios;50-60;13;37;8;50;CyL
2020-06-07;Salamanca;Todos;50-60;102;474;13;576;SA
2020-06-07;Segovia;Todos;50-60;77;265;13;342;SE
2020-06-07;Zamora;Todos;50-60;28;112;13;140;ZA
2020-06-07;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-08;Castilla y León;Médicos;20-30;7;17;6;24;CyL
2020-06-08;Palencia;Todos;20-30;5;28;13;33;PA
2020-06-08;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-08;Soria;Todos;30-40;16;51;13;67;SO
2020-06-08;Castilla y León;Celador;40-50;100;174;3;274;CyL
2020-06-08;Castilla y León;Servicios de apoyo no sanitario;40-50;43;30;10;73;CyL
